4,9,23,24,29,31,34
2,3,8,10,16,29,30
3,13,23,28,32,35,36
8,11,20,22,29,30,31
3,14,20,25,28,32,36
2,5,9,10,16,19,31
3,6,14,23,28,32,36
1,7,8,23,27,31,36
8,11,14,17,20,22,30
2,3,7,13,23,30,36
2,4,5,17,19,26,34
7,10,12,20,21,25,36
2,4,8,23,29,34,35
1,3,8,29,30,31,37
3,5,14,23,27,29,32
3,12,13,18,24,27,33
5,9,12,16,30,31,34
2,10,11,12,19,23,35
4,8,14,20,23,29,30
2,11,12,23,26,28,35
2,8,10,16,23,34,35
1,7,8,20,30,31,36
5,14,18,23,24,27,29
2,8,11,12,31,35,37
5,9,10,12,16,30,34
7,10,12,17,20,21,26
3,5,8,23,27,31,32
2,12,13,18,19,23,33
1,8,19,20,29,31,37
3,4,14,23,27,29,32
3,5,13,14,18,24,29
2,7,8,10,12,34,35
2,11,12,19,23,31,35
3,8,14,17,20,22,30
1,3,8,13,28,29,37
2,4,12,28,29,34,35
8,10,20,23,25,27,31
5,9,12,16,20,25,30
2,8,12,13,23,27,33
1,3,8,19,29,30,37
8,11,14,17,22,23,36
4,8,16,26,29,30,34
2,3,4,13,19,23,30
3,14,19,23,28,35,36
1,3,14,30,31,36,37
4,10,12,19,20,26,34
8,10,11,27,29,31,36
4,9,23,24,29,31,34
2,3,8,10,16,29,30
3,13,23,28,32,35,36
8,11,20,22,29,30,31
3,14,20,25,28,32,36
2,5,9,10,16,19,31
3,6,14,23,28,32,36
1,7,8,23,27,31,36
8,11,14,17,20,22,30
2,3,7,13,23,30,36
2,4,5,17,19,26,34
7,10,12,20,21,25,36
2,4,8,23,29,34,35
1,3,8,29,30,31,37
3,5,14,23,27,29,32
3,12,13,18,24,27,33
5,9,12,16,30,31,34
2,10,11,12,19,23,35
4,8,14,20,23,29,30
2,11,12,23,26,28,35
2,8,10,16,23,34,35
1,7,8,20,30,31,36
5,14,18,23,24,27,29
2,8,11,12,31,35,37
5,9,10,12,16,30,34
7,10,12,17,20,21,26
3,5,8,23,27,31,32
2,12,13,18,19,23,33
1,8,19,20,29,31,37
3,4,14,23,27,29,32
3,5,13,14,18,24,29
2,7,8,10,12,34,35
2,11,12,19,23,31,35
3,8,14,17,20,22,30
1,3,8,13,28,29,37
2,4,12,28,29,34,35
8,10,20,23,25,27,31
5,9,12,16,20,25,30
2,8,12,13,23,27,33
1,3,8,19,29,30,37
8,11,14,17,22,23,36
4,8,16,26,29,30,34
2,3,4,13,19,23,30
3,14,19,23,28,35,36
1,3,14,30,31,36,37
4,10,12,19,20,26,34
8,10,11,27,29,31,36
4,9,23,24,29,31,34
2,3,8,10,16,29,30
3,13,23,28,32,35,36
8,11,20,22,29,30,31
3,14,20,25,28,32,36
2,5,9,10,16,19,31
